playlist_id,track_ids
4366956,1479753 2185590 945692 3782536 166563
8031339,2817936 2279111 2927648 3339261 3182076
2520787,1105769 1677052 3452071 1757640 2338721
8747956,1798335 3112785 3484690 2233173 3358611
3870009,1257921 894776 3409644 1258042 1528758
4838527,3119972 2063791 2708130 2756100 51780
4920846,425593 429260 116117 2905043 2868119
1018282,2225928 47331 1106016 2501832 2836309
11764027,3632056 2677244 1626138 1762655 2488411
8756461,3529479 1910426 104652 2474333 1833935
6851201,2062495 1929043 3522328 3602809 55683
5401397,3174023 3516691 3869795 2492987 2837031
5642880,2431334 3528409 1868682 2207065 3530541
5614292,3175312 1257888 527579 2635116 1385820
169102,2802407 4654716 2374694 2447999 3614279
8170745,2158156 189773 2846909 2714326 2591505
8177397,209542 2234710 2883174 2730938 248396
6724316,1840892 1963510 1168112 3094033 2683468
4013280,4462757 1412150 3300173 944784 1559609
6810453,1025940 1272713 3124758 3248493 1800651
11495876,3203918 1822221 1270797 2246133 44070
5674127,1688864 628188 1462064 416373 1530026
8062863,1881601 3427643 2606545 2067547 357728
3431122,3119014 532803 2215732 2813124 396560
7765500,1696832 3036396 1084923 1778962 3759728
34111,1927116 3702084 3477223 3031399 1704039
10570476,2118005 2304239 319005 1643562 343886
11385951,1111169 2205033 2460527 2320071 634158
369306,3477502 2715129 509426 2715652 3174919
11469401,1301134 3506604 1153623 3205604 224715
4070835,1210783 1281926 660907 247297 2288527
10865461,3490889 2016176 3696537 3547869 3570095
6551124,3720089 2599873 2602121 2139280 2175437
5260836,3410078 1227749 3161015 1078854 2629489
8217401,1913886 540210 2754797 284288 2800191
6692834,1656650 2691598 3107668 1992109 2552824
8994630,2829151 1681994 3076448 476722 3343944
7700216,1474624 147752 1582329 3688737 3603202
4326226,2622142 2987465 3066782 1692800 2474333
3125507,873543 2308906 3712298 1908992 2144340
802688,2275052 1213215 3013712 1136124 2151123
11045454,209085 810779 351023 1563027 1957793
4784173,3750030 1515824 2831525 3067420 3504872
10148842,1644616 344679 3859499 2005838 427674
5728848,2733503 5424 2692928 2936746 1200518
7578981,1197779 2957226 1918277 1861489 1836130
3432697,3685089 3323832 2982267 3603147 2950584
5819294,181102 2273858 352400 502665 2816508
4658679,180810 3470420 2206805 3188691 2374438
8553301,641595 1831802 1977457 44841 3867358
5450543,243776 2057732 2932891 2467078 969969
7727157,2246797 1347107 4737538 2702981 133066
164157,726841 2845857 2609968 724637 1160423
11760554,2547173 3715741 1435874 1681340 1308984
7082342,142518 3638207 676342 2504914 2708163
3246037,1992109 2691598 3107668 1656650 3746459
11227886,650700 2895070 816051 1428517 3493338
4247155,163074 1044720 2491418 2832947 1386673
8894213,1298863 434627 3358132 2177438 3782521
10908603,673874 1644283 1896905 1075331 3860456
7976451,878334 1790404 2255798 217510 3056922
8559405,881801 2331109 1807297 1685664 964423
10513905,3423149 2440073 2629195 2893305 3029781
4959614,950368 1571696 3433127 1295586 3472187
7022374,937809 704839 3022755 671513 3550639
10659702,2967707 2487755 3363381 3403041 3783220
7541637,2206408 3425111 2127411 1367698 459279
4514536,634110 1034490 2367910 1750544 1403795
3792227,1772285 2457632 448945 1345286 1010760
2423572,486177 2842726 1217975 2538160 507542
8550920,2730072 1867053 827968 2215617 2293446
10230584,767096 1809347 4457662 2244452 2429704
10261899,3409772 3642580 1337470 2246947 1183656
8407642,1528130 2737076 1558857 483720 2275469
10147114,2141776 1606122 1891312 463535 1408646
4402728,2053862 1540089 1608197 228920 139188
824282,3785296 726178 727878 2824050 1363859
5766656,3332952 2986784 2725265 669638 1632002
3482896,682246 1067495 3202623 2586423 1193998
7562411,408061 3502085 1896563 489564 139771
8716583,3590046 1974453 1935290 1410249 909738
5618361,2423683 251931 1464716 811166 813943
10454298,495158 346739 2122909 3483192 2392419
2088797,1337300 3729634 3739268 686683 2792514
1637460,3697155 2973297 154829 915407 700544
3864475,3823965 3199872 2392249 1944866 2797090
3140454,2485581 1651414 1818948 2717071 2173606
10804133,2813079 2864727 2263518 1260604 3732248
6482196,3335772 1850609 3362185 2754843 3130062
5906163,1276801 565417 2174517 1174979 2954213
4923227,162125 1067169 2215041 348466 3259849
8519125,374330 2746404 3556874 1044672 3803916
10528864,1468337 52976 463342 3624245 1567944
10836379,1574995 3856868 1144884 2234458 861225
4868242,272454 1873869 3034438 1375280 1024893
10749637,130859 1317884 1920788 1459059 1718784
5768697,726383 1455908 1266377 3610948 2765587
5445890,2473777 1635090 1735797 1563108 607385
4083236,704766 1695180 5007354 2374802 3463591
3003011,3543456 1265689 904153 3459831 3498036
8465283,2803697 3825598 662534 470652 2285296
3932846,2420781 4495575 2474333 2266779 1412763
5865184,3161144 1715093 2218647 429311 2775588
8631461,2273947 544868 3016836 2838916 42737
10983821,2845687 3770278 3358611 440317 1654750
10614330,1532824 171853 2844833 86070 55460
6917168,187052 1850854 1747695 2705021 445531
5752953,2594516 374427 83027 2637836 354648
6298946,825306 2874359 1291882 290835 686070
8259571,1262158 3685089 2982267 3603147 3117842
8534278,384313 3746398 3774832 2739143 3221288
10971377,189773 2846909 1074176 3543333 2591505
5300706,2604262 3331877 3266960 1035294 325645
8024007,2467750 2788230 2104879 730440 167932
4096925,167932 283148 74226 2692492 307069
5988529,415820 1171451 2289975 388182 2849296
8405370,3260639 709922 3738676 1057268 558601
10023620,1999636 1351521 3115601 247251 2599863
4677221,1742540 1840902 405639 3698327 1610440
7368198,1898526 1549400 1030868 2337896 98812
6952831,1879147 958447 2004980 2178699 1277654
10393045,2206390 3042265 3794676 2618138 1193573
8827388,1463166 1549587 2434469 1157842 3218339
11325801,3690580 3319450 2115570 269241 3463835
8800880,522485 1524697 1741829 320356 221754
8153801,1070450 1201115 2065841 3892882 1778983
8446311,1198045 705994 2945404 3619410 1473366
10996290,662606 3339658 2742975 1690277 3231199
200629,1905263 2768152 4855949 1251504 904015
122158,1670045 2699142 2427465 2830025 2089578
7638364,3477502 1860162 2715129 1809347 1253606
3540272,2635469 2669885 636228 3147426 320980
6689807,1067433 2403878 2206335 3779402 2882283
5052107,3609352 1580865 1256055 2316836 2237016
6818369,220001 157468 3327351 3874676 134880
6537419,644831 1498469 1928770 1300825 3000651
3997768,3298612 1258176 727409 1818623 1820739
7981616,682246 3202623 2586423 1079354 868684
7553895,3481077 3091541 2096360 1257154 1337638
11238835,683155 3555219 440231 1242683 3221313
3237034,3670389 2763399 2848988 1883609 1517259
5013430,184145 3705682 1078818 4861166 305451
6906122,3091465 2785114 824990 2481245 3386811
4919698,2216667 3067010 1728304 3872960 680842
4896240,3034509 2610566 162687 284302 3078308
7773126,2436206 1374428 2678756 2763985 2236520
8909140,4400112 2834110 511233 928684 2534334
10848086,3094072 1342834 2296278 2245069 1633123
493096,1169220 3542267 687106 836369 3678231
7961792,3102224 2763755 2352028 477477 1986899
4895719,1651601 2657153 3666133 2340645 3110668
7541768,1397739 1110630 130859 1317884 1452420
10304275,719791 3704019 2033235 3272041 1171451
237497,1365820 1873708 2618265 3016749 1903637
6125927,3622039 170877 3854642 512356 583447
6501961,1226262 3738394 3304997 715059 148983
8208815,634506 856517 573039 1195535 3474964
2003746,562795 3126805 2014546 3723926 192585
8171515,1999809 1885574 9560 448499 683604
6615134,87795 74665 1554681 547207 1074430
4555822,2816508 1303305 1438242 3715581 352400
11337735,718876 2576739 2498277 3420819 847919
3005988,211785 2902589 447469 2946406 4534092
5030553,864440 1999575 1818522 3647112 2012449
4381594,992118 1818998 2014507 2209595 486538
3504523,3030417 1251447 341173 2784120 1775124
6486806,2830536 164955 2769983 1221213 350328
10489476,2752446 2774371 2015559 1515824 2576025
5919808,2273858 1289467 352400 2816508 1303305
11703489,2464534 3732989 1498120 416738 2739142
8510259,1221848 142509 630552 2946012 222577
8199644,1187947 444435 2319753 247519 3349499
11434083,681361 2878722 2122971 2158727 3678505
3348959,2020625 1713531 3738260 2840855 1327233
10859161,2586457 1225844 2941389 243400 430584
5216936,1441471 52976 2303317 3195062 3298531
8800680,2158156 2009807 341173 872865 429349
5703250,3481146 932946 2903345 2879575 3716055
10280222,3030399 2353030 1779788 180404 1082405
790728,2297678 1243013 2313955 1656071 2490194
6749832,3668891 2248433 2728607 202342 1133399
7541514,1193998 1999737 250250 2812623 1587041
3311241,3629230 99353 107380 918143 1747991
8052679,251674 2955774 3061634 1067814 3230207
10022824,1769845 1332793 2956696 2864036 3010476
1648903,1885026 3377669 677443 652373 3012538
8736875,1850876 51780 2756100 868684 226530
11643003,1772273 3550212 1775818 3126573 339939
3453557,2708130 1085284 3774833 3451780 1832250
4887146,3854642 3841287 583447 3440632 3821368
4418998,2684850 1402166 427215 2960649 1707485
4533503,2547772 1375351 730919 1227320 4695
5453123,2864723 3583053 1133399 2021821 4619654
11016438,3053448 2599919 3718993 375980 2812691
7541485,2257886 2702661 2184739 1625210 715604
5743368,339194 2423475 878334 3718744 1790404
3112268,3144991 1498584 1924969 2783321 2547531
11643801,1166819 1614509 3830948 3838978 2440626
2084435,3670757 1831605 518778 360800 4694093
6625368,2981631 305366 2683192 1364793 2244463
7302033,1999744 2674554 463637 2378962 335101
7440085,2116303 3370562 199088 2110703 3342373
3809352,309656 1884175 1729584 113446 1505999
160277,2918420 1583956 1256889 2331857 2640131
5929540,2836250 2134764 2271077 1438238 860485
4604083,2962405 152898 1617261 3452337 396062
1461738,195939 650599 476979 1431780 135616
6833373,346385 2991078 1343896 908618 320078
11408498,1881965 3138665 1738840 2297584 2371714
3238447,1175043 93835 2166136 2278328 3608340
7324606,3501380 2409700 956231 3883081 3075832
3351165,3236338 1434776 1134205 685220 827266
6073558,2950841 1689476 1249390 1217628 2989781
2293266,134051 716422 2894017 247804 1503798
6685117,3530591 2799508 93867 3711320 3330056
4081506,3791251 663218 3160339 1628863 2263873
8075147,475417 198586 3731218 840365 2215974
6641477,619070 421119 3232150 1372524 1384736
2022982,731849 1224443 395960 963998 1729700
6570904,195827 1508498 2531068 1999843 4763554
6225068,825205 3053515 3075639 3566151 2365249
5593230,829878 2739747 3607633 1499076 2000837
3774145,2825394 464385 3139249 205651 2820487
4677606,3463835 1253474 3690580 3302988 3142719
10480206,220791 573043 3578115 3746704 2174839
7541907,3771940 2610721 2401233 2037739 1986629
8213722,2404672 3262539 254298 1407432 3362354
5360598,1103313 363843 1150702 3624273 2437850
5486243,3522394 3700786 1154599 2855889 3287171
7136494,3161325 1942757 1805611 3228997 3747659
7811247,1340049 269450 1647306 356436 2791029
3071270,1036062 2804134 3801298 1255630 16095
3053521,992226 2214966 1824043 2064957 290838
1888953,2758991 548881 1130325 2431334 2457134
7313595,2139892 1340324 1181194 1502241 2763760
10320724,166697 2272555 282144 1505976 3665447
5590022,1643225 1603718 1796147 2700965 3382735
11003289,3664118 3048645 19173 3747324 1587077
3782544,550759 1519367 1422959 826164 2607581
6132959,3147428 1998509 3530158 133362 618781
4291940,810877 1472493 1301134 1152321 2666275
7789754,166708 3578074 3776118 343543 3242991
10328652,1881685 2746140 3261908 3342278 620844
6360019,3831662 3841521 396488 1067078 142855
5306996,3174428 2455551 2782806 475408 455821
8559308,2873003 2357826 679715 1010653 1191127
7328936,2559253 3433127 950368 166468 3472187
10050305,3470320 2212398 1774982 3647162 2100327
7719298,3341883 410900 1030816 1609014 1891737
4950348,611532 1942971 287224 814853 3669601
8532124,3570539 3044776 2239301 3354374 3751512
3832848,2802494 1217628 2279148 1999737 3261704
3965035,2684424 3850477 305498 2028164 2566455
7269792,194521 3500410 1741846 2772236 3321247
7303882,2610786 1703920 2972914 284294 2230647
11147466,1828345 2053848 527579 1735086 2273823
660513,1364799 3214465 1990893 2773744 1813538
11432603,3219595 387941 478553 311963 161720
6187833,3260193 309262 1804371 4764 271803
3872592,3312019 3012434 1659638 3355695 3098624
10657202,2766982 2374774 2255809 813412 3842995
3557281,1184034 399598 1710748 3365787 614327
6568000,1144906 3709740 1500497 2136686 1223725
8697624,2796548 2860964 1464571 2621488 81965
7629691,315323 1336495 2028007 963948 462009
10670252,143325 3477947 1926602 1135543 3295963
10978011,815556 217053 2552697 2065901 1020641
3839638,3873993 217113 1174979 731849 2015578
7418280,177226 3477898 387494 3747312 2021515
8507341,2231387 999638 1957057 2859067 1441146
10417167,970234 731254 2712695 593419 4511252
7499955,583439 3738195 331124 1020673 2768124
3596227,1675607 715087 1766648 965428 1805836
7112259,506188 1654750 159307 3668689 1921915
10275452,133091 2493832 2851856 1983895 808719
10134658,3784235 1209729 816071 3124642 4531125
8695782,1881332 2870583 2969342 872920 574789
8503661,3542267 1169220 3678231 2796548 2370998
10677900,2746891 1735311 660907 1210783 2087355
11053277,504734 3296064 2561382 1090373 1745229
6102481,346529 2949168 1461939 3856001 464500
6282448,2160495 3659269 2364387 1208014 1230322
5446067,3779190 2847429 1085026 2898159 2552449
5348055,198564 550652 4899113 3861026 887477
10720564,3698751 58119 2680059 1881853 882348
6705540,1696832 1778962 656735 157469 353465
8038129,3631572 2864451 2076314 354694 2784259
3054356,2237067 1910426 852515 2474333 2021136
4469629,1202207 3066434 1185414 3506903 1258156
6617724,418565 2367895 2586478 3043872 709702
8504917,2016344 631241 1742529 1283742 2263840
5270267,2016125 2608937 465036 2323693 661101
8102334,2095545 117892 3671696 1860692 1340644
2993229,1829890 1936235 51780 3299879 459618
4272105,1547224 470649 557055 635484 1690838
7350634,115228 4456687 2102896 1626650 3007702
6997205,681178 3389133 2338585 2805489 2009098
8774923,3161044 1707614 603434 1298863 434627
2943555,2093137 1500204 3027752 2087414 2949623
8201693,1769695 1756190 3339038 3548412 1242684
4913383,690996 1234328 3428358 2339664 2987459
11392635,193106 1347231 2234870 101639 1348630
6027511,3648595 1459539 2966752 3780064 3310797
10448803,788783 1982995 2408070 3845647 311169
1695888,891244 1828654 1322006 2296304 493088
8703095,2234861 2750182 3150245 1459059 632525
5904744,3173784 992171 2817767 3686079 3803696
8901673,4700957 468780 574364 3284443 3626793
8527941,3007492 3279785 1601704 2890126 166983
11691931,375443 868684 226530 2789878 709702
10979291,1102119 579202 550389 4483838 2845550
6203743,915407 3697155 2127080 1341766 885586
11084780,2498854 82638 3647725 1270540 3277035
1301579,3870620 2690281 2706782 1887439 2829151
10183332,3436154 2798771 1832523 1864337 3357368
4451593,2538070 1824295 2316782 2709579 1927114
10613669,3500410 1921915 3620268 3668689 3771940
5185844,3492858 2384044 3207234 2083462 2294991
7614,1345263 2957846 2368011 3319136 2828149
10810540,1977873 1570946 2917818 1700871 412229
3403024,2503663 1230931 1168112 673669 3603078
3728513,3260639 2699142 558601 3373410 2433491
7541194,166983 3279785 1601704 620358 2773123
7916055,2067741 2880865 1289467 347403 4470161
775509,1998696 1169433 222683 1995325 98844
2942533,1396302 3765082 1571954 2429704 1190551
